Id,Cardinality
1,3978525
2,3274942
3,1468501
4,41
5,18926
6,1960227
7,11
8,1034318
9,727
10,1262
11,835477
12,14007
13,47810
14,7579
15,647097
16,275
17,279239169
18,345809
19,2543310
20,3139449
21,1235314
22,10127
23,41156
24,4106
25,2773536
26,267
27,14120486
28,115344
29,772060
30,16159074
31,378149
32,866
33,31
34,109983
35,596551
36,32221900
37,156
38,991740
39,1519670
40,1004542
41,642575
42,374
43,227335
44,18654280
45,39220051
46,1988735
47,34572014
48,487
49,236914
50,512535
51,357469
52,2640842
53,3962941
54,3392685
55,33345975
56,4531
57,174
58,939661
59,227372
60,116026
61,66261733
62,1337
63,73251717
64,199
65,124431
66,8944948
67,2233783
68,80869
69,140
70,929683
71,217247070
72,14812348
73,4394866
74,4283
75,223
76,7597378
77,2895875
78,19
79,9817
80,3094289
81,1442606
82,40
83,2585336
84,24424263
85,4174391
86,3125305
87,224859
88,267190
89,5107193
90,8285628
91,826
92,103348
93,2428786
94,1500595
95,2627
96,11
97,10199052
98,18378779
99,150497
100,37435
101,1243732
102,8077051
103,83
104,51567114
105,384
106,361316
107,2539725
108,3822542
109,950892
110,1827254
111,180055
112,2943617
113,49947288
114,4306766
115,442553
116,2038771
117,97
118,485371
119,35977065
120,3565657
121,2676243
122,174
123,563069
124,4107191
125,1396
126,26777736
127,5886664
128,514
129,610124
130,201612
131,2192798
132,331180
133,193936
134,1362344
135,391
136,31
137,7393
138,217907
139,3266
140,296624
141,5193890
142,15195945
143,9058
144,2469730
145,1274203
146,4960055
147,1739891
148,6372783
149,260
150,282
151,2091068
152,550329
153,324062469
154,50
155,329779
156,16747937
157,57
158,1616236
159,195671
160,1032445
161,16475
162,4021
163,1230123
164,378369
165,2222896
166,559413
167,359672
168,71
169,3219453
170,893287
171,17360312
172,1897964
173,25671851
174,1770632
175,39984
176,134
177,414257
178,311
179,839134
180,393904
181,32
182,23
183,3835604
184,684730
185,51
186,2003803
187,4275207
188,1892817
189,5143
190,92
191,5672
192,166408
193,1673638
194,10943
195,31616758
196,20069578
197,1043970
198,728810
199,18
200,31683345
201,15
202,1094106
203,70
204,3337569
205,2675
206,399295
207,3889001
208,4368475
209,7103379
210,11338472
211,3655824
212,7633
213,568417
214,4369
215,3450873
216,13
217,1979224
218,615429
219,43
220,193
221,19
222,4546
223,1715730
224,924816
225,67067948
226,103115
227,42
228,4079890
229,434140
230,705435
231,4376865
232,10360340
233,5979643
234,1199
235,2383
236,36579711
237,511109
238,1752016
239,57
240,206355
241,972053
242,309071
243,19776386
244,322
245,747
246,167
247,16
248,62467186
249,634
250,213
251,45544413
252,10052002
253,1924175
254,3171350
255,16846185
256,588
257,2509
258,5027577
259,824
260,1556310
261,3680609
262,3264
263,1340704
264,11
265,18
266,24761502
267,240744
268,4772718
269,99
270,173
271,168245
272,33970881
273,644475
274,15932370
275,19456188
276,51
277,2194746
278,1574458
279,58535
280,1359373
281,5096
282,3302356
283,2047971
284,192059
285,75386
286,398725
287,31536867
288,3668654
289,46587
290,5356795
291,12
292,1792436
293,30238655
294,84745282
295,1284581
296,887661
297,22683064
298,57055
299,251996
300,1135063
301,278884
302,29597331
303,10662128
304,34292
305,12564442
306,4686240
307,1727899
308,1208877
309,14726
310,2224772
311,848
312,22036665
313,174608
314,1196525
315,2679934
316,39490866
317,625517
318,195
319,7245006
320,392763
321,6192699
322,1931050
323,236
324,88507
325,5837849
326,2840239
327,630608
328,1510436
329,996
330,198473
331,1827120
332,41
333,18
334,880707
335,66
336,1108312
337,92630
338,113668
339,14
340,1048716
341,40635550
342,6705627
343,220
344,185824
345,467
346,232076
347,3233145
348,1276675
349,14663368
350,2815884
351,1493191
352,30
353,7626
354,3204529
355,2719
356,1152
357,169
358,409318
359,7561948
360,30
361,4482083
362,56320198
363,18221729
364,3647053
365,3402505
366,18523404
367,117
368,214199
369,114073
370,168
371,3802583
372,17478977
373,87101928
374,2809237
375,48995895
376,544999
377,61868
378,7742902
379,8374
380,62753
381,184734
382,106
383,776177
384,720
385,6603478
386,1942885
387,2117527
388,58345
389,21186
390,27
391,1202913
