Id,Cardinality
1,3510915
2,3232985
3,1466558
4,41
5,18045
6,1896470
7,15
8,1037582
9,716
10,997
11,827814
12,12896
13,47787
14,6793
15,582941
16,158
17,283183547
18,337534
19,2487086
20,2608940
21,1250115
22,8720
23,31277
24,4115
25,2709512
26,77
27,14419840
28,115234
29,862915
30,16908976
31,331743
32,266
33,36
34,100230
35,577357
36,24778747
37,119
38,978046
39,1497387
40,1007499
41,624963
42,322
43,214270
44,18597000
45,39150626
46,1987209
47,32996181
48,190
49,231983
50,509751
51,359521
52,2483259
53,3992553
54,3332203
55,29215493
56,5382
57,93
58,891314
59,228688
60,110960
61,66074166
62,1309
63,73305997
64,184
65,115366
66,9028674
67,2238005
68,88647
69,108
70,759454
71,220978344
72,14710776
73,4284827
74,5079
75,89
76,7580554
77,2892852
78,16
79,10897
80,3105264
81,1386079
82,43
83,2516020
84,24821397
85,4096835
86,3016712
87,229178
88,248363
89,5067863
90,8285932
91,656
92,80776
93,2437534
94,1467856
95,2286
96,13
97,10049395
98,18632172
99,124788
100,40317
101,1260871
102,8215698
103,72
104,50801858
105,406
106,362899
107,2498314
108,3726340
109,930771
110,1833646
111,139273
112,2920505
113,50160407
114,4182844
115,439208
116,1920712
117,98
118,483766
119,35943254
120,3478715
121,2633326
122,43
123,536566
124,3995278
125,1044
126,27683984
127,5770638
128,220
129,621620
130,203379
131,2137688
132,319255
133,191058
134,1363455
135,296
136,32
137,2524
138,222859
139,2882
140,291285
141,4826889
142,14898041
143,9437
144,2337817
145,1250488
146,4687481
147,1796720
148,6397923
149,188
150,233
151,2249263
152,497097
153,324866279
154,49
155,241410
156,16495042
157,60
158,1590889
159,186744
160,881047
161,16556
162,3977
163,1098344
164,359316
165,2206926
166,533209
167,360362
168,58
169,3176836
170,905535
171,17074221
172,1893026
173,26222640
174,1651600
175,29693
176,119
177,412405
178,172
179,829141
180,372742
181,38
182,24
183,3745593
184,652868
185,55
186,1976724
187,4114013
188,1599065
189,4809
190,90
191,5105
192,163268
193,1627194
194,11101
195,30273537
196,19816561
197,1064868
198,713668
199,18
200,29885296
201,19
202,1069909
203,63
204,3407336
205,1647
206,336102
207,3977310
208,4392294
209,6733787
210,11327778
211,3808797
212,7500
213,531003
214,3481
215,3429429
216,13
217,1980996
218,634653
219,46
220,212
221,16
222,4854
223,1604178
224,927420
225,58553125
226,96862
227,34
228,3993795
229,413393
230,575180
231,4236547
232,10473917
233,6309871
234,337
235,711
236,35729519
237,527124
238,1710945
239,60
240,175934
241,975148
242,267297
243,19583121
244,239
245,427
246,170
247,13
248,63155840
249,386
250,152
251,44028567
252,9888283
253,1820867
254,3118425
255,16931906
256,593
257,1167
258,5148270
259,561
260,1564953
261,3618727
262,3718
263,1264737
264,12
265,20
266,24589333
267,223902
268,4737078
269,93
270,161
271,160373
272,34315114
273,645869
274,15982997
275,20104917
276,54
277,2140389
278,1539961
279,58847
280,1328580
281,3959
282,3188700
283,2041359
284,89322
285,68495
286,446249
287,31180022
288,3587600
289,38601
290,5226406
291,16
292,1809446
293,31642187
294,74672071
295,1239412
296,860683
297,22591503
298,53676
299,255063
300,1194551
301,83961
302,29623757
303,10385393
304,33450
305,12669970
306,4387872
307,1696875
308,1185816
309,10509
310,2175677
311,322
312,21887315
313,166695
314,883824
315,2756995
316,39560533
317,615363
318,134
319,6976102
320,396726
321,6621743
322,1882694
323,196
324,89165
325,5392215
326,2813882
327,647714
328,1423389
329,412
330,190251
331,1825993
332,39
333,14
334,837381
335,63
336,1103591
337,89249
338,83776
339,22
340,974238
341,41101106
342,6355397
343,221
344,149627
345,439
346,229997
347,3193304
348,1279110
