Id,Cardinality
1,3537898
2,3168787
3,1433418
4,45
5,17689
6,1862531
7,13
8,1022782
9,772
10,988
11,813359
12,12730
13,47594
14,7750
15,596322
16,181
17,275966608
18,333491
19,2448433
20,2669536
21,1271841
22,9292
23,30781
24,4123
25,2663549
26,76
27,13994881
28,114717
29,860338
30,16367378
31,329769
32,304
33,35
34,107881
35,567991
36,25035526
37,133
38,970309
39,1475400
40,981314
41,585688
42,316
43,211999
44,18139918
45,37546784
46,1947619
47,31503185
48,202
49,229903
50,492358
51,353442
52,2407698
53,3893954
54,3217731
55,29077961
56,5383
57,96
58,872941
59,227448
60,115947
61,64191574
62,1360
63,71728172
64,202
65,114743
66,8802732
67,2187001
68,88027
69,150
70,768788
71,211752330
72,14421259
73,4222369
74,5424
75,84
76,7416283
77,2877015
78,18
79,11334
80,3017028
81,1371014
82,43
83,2472597
84,24105424
85,3976954
86,2945053
87,225119
88,237815
89,5143823
90,8003440
91,762
92,80769
93,2412525
94,1453630
95,2261
96,13
97,9792731
98,18039674
99,126661
100,39907
101,1207160
102,7760358
103,78
104,49354337
105,412
106,353483
107,2453566
108,3683478
109,886572
110,1792712
111,145864
112,2819729
113,49923232
114,4086280
115,435631
116,1899730
117,100
118,476780
119,34686355
120,3423795
121,2574070
122,43
123,535998
124,3900137
125,1105
126,26068819
127,5739416
128,248
129,612213
130,201675
131,2106362
132,318835
133,182395
134,1327507
135,318
136,32
137,2829
138,216484
139,2733
140,296048
141,4603142
142,14620447
143,9274
144,2300407
145,1231840
146,4582743
147,1712910
148,6359628
149,211
150,253
151,2181787
152,495367
153,318438793
154,47
155,244490
156,16030128
157,58
158,1561779
159,196343
160,860023
161,16210
162,4208
163,1100238
164,362845
165,2155539
166,518543
167,353599
168,62
169,3090215
170,892960
171,17293174
172,1854567
173,25071638
174,1618514
175,29790
176,130
177,403784
178,195
179,810095
180,366559
181,32
182,23
183,3733781
184,641604
185,57
186,1919915
187,4040311
188,1625134
189,5024
190,89
191,5060
192,163721
193,1598540
194,11399
195,30276452
196,19446912
197,1038912
198,717033
199,18
200,29051100
201,15
202,1040037
203,64
204,3278550
205,1750
206,333119
207,3848857
208,4307878
209,6516066
210,10979029
211,3721575
212,7661
213,520614
214,3455
215,3310740
216,11
217,1935286
218,627710
219,50
220,235
221,18
222,5161
223,1580946
224,926316
225,57742103
226,96193
227,38
228,3900306
229,413438
230,598900
231,4184057
232,10196140
233,6037140
234,382
235,796
236,34074957
237,509196
238,1684877
239,70
240,176963
241,955089
242,264547
243,19309019
244,273
245,449
246,189
247,15
248,59804515
249,441
250,176
251,43594750
252,9808963
253,1782814
254,3001793
255,16419819
256,649
257,1304
258,4941102
259,567
260,1571111
261,3544596
262,3722
263,1249262
264,10
265,21
266,24327045
267,222139
268,4677299
269,96
270,189
271,156983
272,32901639
273,621152
274,15410974
275,19417745
276,55
277,2109003
278,1522131
279,58417
280,1289997
281,3883
282,3125278
283,1991201
284,92044
285,71018
286,432929
287,30349607
288,3548821
289,37049
290,5161897
291,14
292,1759592
293,30613998
294,72991429
295,1238730
296,952081
297,21647139
298,54087
299,253974
300,1160405
301,85549
302,28727039
303,10246742
304,32434
305,12464376
306,4261599
307,1658566
308,1171135
309,10701
310,2144638
311,431
312,21299791
313,163596
314,884741
315,2694292
316,38477134
317,606284
318,147
319,7064023
320,389122
321,6212922
322,1808296
323,218
324,93676
325,5482482
326,2744556
327,638378
328,1422396
329,471
330,184463
331,1815043
332,37
333,13
334,838974
335,64
336,1094972
337,87984
338,84396
339,19
340,987367
341,40254662
342,6129919
343,230
344,150050
345,537
346,227448
347,3103137
348,1190349
349,13897617
350,2613283
351,1173162
352,27
353,2059
354,2936239
355,2993
356,987
357,146
358,392577
359,6707328
360,31
361,4300396
362,53257660
363,17051612
364,3463092
365,3043464
366,18033325
367,98
368,213418
369,73702
370,154
371,3612921
372,14834630
373,86473949
374,2728322
375,48593420
376,556195
377,60016
378,7348276
379,6882
380,51541
381,170260
382,84
383,764964
384,641
385,6424291
386,1799765
387,2060698
388,54502
389,17701
390,27
391,908692
392,1285116
393,563899
394,80763
395,2903636
396,2841968
397,3126
398,2475349
399,234250
400,7344873
401,24739584
402,2753
403,35929587
404,780127
405,835157
406,829101
407,129
408,192052
409,49083
410,16193
411,5902303
412,4765
413,10186283
414,14044155
415,117
416,1963351
417,925
418,853567
419,140010
420,193201
421,327793
422,28538
423,208779
424,75613
425,374371
426,906614
427,1356
428,2517168
429,4745997
430,79
431,7
432,123268
433,933410
434,7393430
435,80112
436,1326
437,656
438,2015889
439,5200359
440,65
441,6829884
442,16864
443,269686
444,377984
445,517489
446,27305980
447,62
448,29925132
449,6361629
450,1024328
451,4638
452,182
453,3501569
454,31671205
455,3724226
456,13256
457,1539867
458,267
459,34
460,4815148
461,23083
462,3665088
463,18045563
464,57392
465,280891
466,38
467,15077
468,1643323
469,5158
470,10896976
471,1159
472,729
473,1681
474,1848439
475,3821011
476,3230188
477,40129244
478,3518761
479,2720180
480,2412191
481,277
482,38
483,48082
484,2530365
485,904204
486,12085
487,480001
488,1396132
489,25226
490,18516399
491,227
492,208579760
493,1373638
494,139281
495,8899126
496,35050703
497,3820844
498,349550
499,1164498
500,127202932
501,57
502,12
503,42
504,1478572
505,1451850
506,184861038
507,35
508,1989288
509,4287491
510,30109679
511,728975
512,1045184
513,1236599
514,209963
515,77
516,37
517,4084610
518,35
519,3830088
520,2423651
521,2129
522,51
523,29354766
524,1804411
525,54690
526,173344
527,29
528,20080676
529,532632
530,272582991
531,258747
532,1143390
533,104
534,470028
535,3650211
536,554916
537,212
538,2935444
539,281044
540,327668
541,73551
542,494993
543,124377401
544,138893536
545,1278407
546,323938
547,130
548,500705
549,56
550,1346168
551,30381983
552,2122142
553,61
554,58
555,49339539
556,274475
557,1791700
558,1091858
559,106
560,730142
561,81986776
562,556
563,2635534
564,579729
565,4488782
566,1161683
567,12394985
568,23076058
569,80
570,23
571,6560056
572,5215801
573,2938123
574,4016835
575,977401
576,2767542
577,12655772
578,7467313
579,4317560
580,33
581,24351136
582,22
583,48
584,289913
585,14693853
586,323842
587,665808
588,441642
589,2326828
590,223918
591,2043946
592,3489239
593,2487161
594,109795
595,27891284
596,1260540
597,129890
598,2049894
599,662426
600,25
601,3661262
602,563062
603,27102865
604,2297947
605,46436
606,84102
607,3868848
608,12827
609,22
610,90468
611,2526815
612,83
613,15
614,142
615,4351
616,1224061
617,389212
618,84490755
619,3785740
620,36
621,349563
622,824
623,2123252
624,371799333
625,2532945
626,10933203
627,174566666
628,310316
629,432761
630,251
631,1739728
632,4010772
633,5038305
634,145985921
635,162
636,1303986
637,80755
638,478937
639,12822667
640,2493276
641,572
642,86232107
643,49
644,473666
645,1120
646,978286
647,39
648,1556608
649,18215736
650,5435
651,3858524
652,2408513
653,24808126
654,2223319
655,2209557
656,247213
657,25903
658,176395
659,1749406
660,425261
661,687536
662,2196138
663,5433
664,788
665,21456
666,139
667,2348575
668,225743
669,4204657
670,919764
671,154854748
672,111202
673,51
674,5742350
675,36
676,60453
677,269510
678,40
679,37
680,147
681,75
682,22449889
683,3136792
684,534
685,2408
686,7558134
687,107933
688,22520230
689,1256091
690,2852042
691,367
692,751
693,66
694,1380216
695,581509
696,2916946
697,70
698,22
699,17294
700,362015
701,24
702,399346
703,200
704,15221
705,135982
706,85631
707,3163484
708,417889
709,3258
710,9849766
711,422645
712,233495
713,792705
714,36278587
715,2946121
716,85042
717,178063
718,2410081
719,4615007
720,16
721,288
722,8589777
723,41190
724,43
725,1215855
726,1015
727,31
728,287074
729,1009234
730,55493
731,2116038
732,3120348
733,114
734,201338
735,357460
736,22744
737,5503785
738,724632
739,1995826
740,576645
741,145260
742,12312
743,1702540
744,8592
745,751145
746,71
747,4825
748,110716234
749,89672
750,273
751,40105
752,467875
753,69681661
754,654
755,85771879
756,198568
757,36080
758,558566
759,118071
760,230049
761,257390
762,10170
763,858600
764,7598
765,43720
766,1983805
767,1517446
768,15928
769,8780
770,16
771,682637
772,7113
773,1270344
774,1503250
775,81489
776,5958
777,1516
778,9906806
779,40730
780,316702
781,61
782,852118
783,33965
784,884
785,10628
786,1326160
787,406744
788,87
789,1226421
790,272
791,281038
792,3261133
793,171495
794,3025302
795,2966
796,512886
797,307573
798,1064396
799,1455834
800,22831120
801,2231146
802,9187758
803,1114079
804,1103262
805,140317
806,1029145
807,45956
808,4871
809,9738647
810,100266144
811,373
812,872280
813,1580
814,1609812
815,18649268
816,377858
817,20
818,31955539
819,548
820,2879945
821,398892
822,4369962
823,8629924
824,78663
825,290250
826,2691331
827,204019814
828,3965579
829,200100
830,1495171
831,67
832,31674
833,3474703
834,104
835,96055605
836,528680
837,4515879
838,728
839,45
840,968630
841,2806200
842,1014728
843,31
844,15
845,4893
846,7633643
847,368
848,198328
849,147361
850,600
851,936884
852,2380939
853,203885
854,934
855,43
856,811352
857,24
858,186152
859,337450
860,6050683
861,24973469
862,45
863,972293
864,14889110
865,44149626
866,698569
867,245
868,332
869,291989
870,8784603
871,4698279
872,1073150
873,1358803
874,456189
875,178726793
876,26
877,1659124
878,34063
879,57
880,235184
881,576
882,1134421
883,38109
884,4002043
885,817915
886,291030
887,518831
888,25
889,16072095
890,4087311
891,59
892,39009
893,4060145
894,931496
895,208493
896,160097187
897,564027
898,76
899,8811449
900,862905
901,22198336
902,620
903,661017
904,599434
905,23
906,881869
907,311888103
908,30983862
909,2158784
910,710283
911,47633
912,2116460
913,15971083
914,7676
915,28912353
916,78169
917,1481491
918,380175
