Id,Cardinality
1,4089355
2,3274446
3,1453127
4,41
5,18866
6,1982210
7,14
8,1024282
9,731
10,1249
11,832733
12,14091
13,48174
14,7617
15,647596
16,276
17,278630535
18,346022
19,2542525
20,3155914
21,1223022
22,10026
23,41570
24,4101
25,2778414
26,270
27,14145113
28,115650
29,768847
30,16159305
31,398765
32,872
33,31
34,109849
35,601311
36,32248561
37,157
38,1003456
39,1508962
40,1006717
41,640705
42,374
43,222784
44,18841759
45,39365490
46,1992010
47,34629417
48,490
49,236465
50,509852
51,358253
52,2642410
53,4002769
54,3359075
55,33200064
56,4486
57,173
58,941911
59,229657
60,117192
61,66314923
62,1336
63,72522850
64,200
65,125682
66,8942174
67,2270497
68,81682
69,140
70,939026
71,221829545
72,15131892
73,4414396
74,4274
75,225
76,7599515
77,2924979
78,19
79,9829
80,3094304
81,1445641
82,40
83,2572811
84,24276498
85,4235154
86,3156715
87,227119
88,265777
89,5088804
90,8338158
91,782
92,104107
93,2411386
94,1490581
95,2607
96,11
97,10396064
98,18285473
99,149000
100,37811
101,1239170
102,8158227
103,79
104,51375096
105,381
106,361369
107,2534067
108,3838755
109,943943
110,1809389
111,181865
112,2922687
113,49948555
114,4365318
115,440237
116,2046747
117,98
118,486986
119,36439355
120,3583927
121,2667796
122,176
123,562881
124,4150574
125,1382
126,26957331
127,5828091
128,502
129,613906
130,202207
131,2197013
132,330767
133,193232
134,1361209
135,381
136,31
137,7399
138,217374
139,3233
140,299605
141,5194795
142,15155446
143,9005
144,2445156
145,1265442
146,4962469
147,1739462
148,6393729
149,261
150,275
151,2276616
152,532844
153,322462787
154,50
155,333093
156,16683965
157,57
158,1621143
159,195889
160,1031634
161,16311
162,4055
163,1245618
164,377886
165,2220724
166,563147
167,363287
168,70
169,3241878
170,893514
171,17407843
172,1897524
173,25972721
174,1823536
175,39479
176,127
177,415133
178,312
179,840373
180,395107
181,32
182,23
183,3854879
184,687999
185,50
186,2011832
187,4358894
188,1888385
189,5182
190,93
191,5694
192,165640
193,1693078
194,11046
195,31934512
196,20045798
197,1040614
198,736135
199,18
200,31639631
201,15
202,1097773
203,71
204,3332960
205,2640
206,403308
207,3882864
208,4412379
209,7174769
210,11370556
211,3665843
212,7557
213,569267
214,4278
215,3422080
216,13
217,1966619
218,621614
219,43
220,193
221,19
222,3785
223,1729415
224,923471
225,66400611
226,103025
227,42
228,4104390
229,434029
230,630570
231,4387404
232,10360882
233,6263036
234,1211
235,2392
236,36947343
237,516246
238,1734583
239,57
240,212249
241,981822
242,308883
243,19783824
244,323
245,740
246,169
247,16
248,62093888
249,638
250,214
251,45091239
252,10060363
253,1905029
254,3168480
255,17015492
256,591
257,2457
258,5026525
259,832
260,1566275
261,3717600
262,3232
263,1337561
264,11
265,18
266,24689761
267,238821
268,4749251
269,98
270,173
271,177701
272,34423715
273,687056
274,15937637
275,19651726
276,51
277,2186552
278,1563629
279,57953
280,1377209
281,5045
282,3327477
283,2044846
284,192047
285,75302
286,400719
287,32555687
288,3672459
289,46123
290,5383769
291,14
292,1797518
293,31852102
294,83902052
295,1278844
296,896582
297,23415443
298,57234
299,251289
300,1141028
301,281600
302,29866363
303,10769284
304,34282
305,12604884
306,4687146
307,1727865
308,1207322
309,14815
310,2209425
311,857
312,22294119
313,174310
314,1196976
315,2668519
316,39444385
317,624157
318,188
319,7317820
320,393287
321,6191063
322,1942761
323,237
324,89397
325,5779761
326,2811978
327,630262
328,1495717
329,1002
330,200030
331,1833921
332,41
333,18
334,871064
335,66
336,1115964
337,92730
338,114679
339,15
340,1050695
341,40629928
342,6638905
343,221
344,187435
345,472
346,229768
347,3260108
348,1263972
349,14796549
350,2803451
351,1347107
352,30
353,7703
354,3205892
355,2715
356,1162
357,169
358,413432
359,7569799
360,30
361,4520005
362,56323243
363,18040420
364,3690630
365,3368649
366,18709567
367,118
368,215464
369,113297
370,169
371,3862137
372,17459871
373,86666050
374,2805366
375,50186281
376,550476
377,61403
378,7665859
379,8730
380,63099
381,180497
382,105
383,776410
384,726
385,6669844
386,1923553
387,2107535
388,58628
389,21064
390,27
391,1207991
392,1343973
393,596697
394,102795
395,2994777
396,2897574
397,4377
398,2498396
399,226715
400,7367388
401,25470869
402,3007
403,37292404
404,736327
405,898597
406,842151
407,131
408,231335
409,61396
410,18898
411,6023060
412,4767
413,10388788
414,14728451
415,110
416,2214948
417,1654
418,997146
419,166657
420,186041
421,373947
422,39937
423,252346
424,76889
425,401114
426,920174
427,1386
428,2829395
429,4830787
430,80
431,7
432,135368
433,914595
434,7812841
435,96488
436,1615
437,619
438,2063723
439,5305115
440,88
441,7673585
442,22598
443,283959
444,375721
445,776543
446,26885487
447,74
448,30623034
449,8602409
450,1094011
451,4315
452,279
453,3469752
454,32772151
455,3984195
456,18295
457,1566471
458,378
459,33
460,5176976
461,28257
462,4737097
463,18616567
464,58429
465,277207
466,39
467,18959
468,1712199
469,4799
470,10913886
471,1351
472,777
473,2137
474,1888081
475,3883238
476,3333942
477,41415310
478,3587403
479,2701735
480,2362546
481,310
482,38
483,49781
484,2636868
485,938158
486,12087
487,482475
488,1452789
489,24222
490,18843397
491,223
492,218575671
493,1632412
494,83485
495,9250963
496,36238491
497,4040556
498,333524
499,1190966
500,136426099
501,71
502,12
503,41
504,1533215
505,1512588
506,211632236
507,31
508,1992278
509,4472668
510,31643771
511,809730
512,1091807
513,1295707
514,225676
515,80
516,36
517,4812983
518,31
519,3879556
520,2462072
521,2136
522,54
523,30812664
524,1812907
525,56291
526,200313
527,29
528,26066957
529,634633
530,292566228
531,227277
532,1092656
533,98
534,476770
535,3659190
536,559923
537,260
538,3041508
539,276354
540,441032
541,46128
542,483478
543,131366212
544,149364994
545,1332872
546,336121
547,327
548,513454
549,50
550,1331781
551,31722325
552,2239550
553,73
554,54
555,50699001
556,301193
557,1870606
558,1131850
559,113
560,780149
561,87378303
562,506
563,2666938
564,616700
565,4627938
566,1221298
567,12298560
568,24936418
569,163
570,18
571,6603374
572,6032860
573,3059166
574,4258132
575,1036307
576,2835573
577,13329907
578,7509124
579,4888388
580,34
581,25870376
582,23
583,36
584,352486
585,15009607
586,352228
587,682871
588,485510
589,2407029
590,219301
591,2606913
592,3730896
593,2474330
594,114384
595,29769374
596,1361460
597,134202
598,2063779
599,679602
600,24
601,3648809
602,550504
603,27569166
604,2338229
605,56944
606,87120
607,4111825
608,24646
609,20
610,140265
611,2550456
612,105
613,16
614,131
615,4136
616,1286546
617,412651
618,86325095
619,4987067
620,36
621,365969
622,937
623,2181182
624,377089379
625,2510143
626,11238432
627,185963513
628,353933
629,441319
630,291
631,1791474
632,4049332
633,5363035
634,150932571
635,205
636,1371320
637,78203
638,469027
639,14499274
640,2572895
641,847
642,90473558
643,49
644,476658
645,3902
646,1007779
647,39
648,1579711
649,19153359
650,4174
651,4139791
652,2550356
653,26088980
654,2367036
655,2288579
656,257395
657,30195
658,170871
659,1816688
660,450279
661,747581
662,2250838
663,7189
664,801
665,56255
666,120
667,2345242
668,223218
669,4312080
670,967140
671,159114591
672,111473
673,59
674,6831646
675,37
676,75732
677,342417
678,41
679,35
680,158
681,72
682,23361520
683,3405103
684,495
685,3303
686,7834238
687,104569
688,23386400
689,1260067
690,2887914
691,370
692,830
693,76
694,1796109
695,506682
696,3097537
697,48
698,20
699,17943
700,465541
701,20
702,437810
703,234
704,16809
705,138658
706,96736
707,3291482
708,431033
709,3731
710,10683245
711,425541
712,245016
713,842001
714,35944250
715,3082862
716,85803
717,189605
718,2489910
719,5377751
720,19
721,303
722,9068070
723,54868
724,42
725,1308466
726,1133
727,27
728,293721
729,1023788
730,71344
731,2265525
732,3231270
733,131
734,203460
735,348125
736,19431
737,6009997
738,820528
739,2116275
740,618740
741,170499
742,11847
743,1784007
744,7513
745,762346
746,81
747,4648
748,121501084
749,90049
750,323
751,55119
752,481515
753,71503551
754,737
755,88324199
756,230863
757,43005
758,688577
759,119490
760,235084
761,268992
762,10018
763,1070734
764,8573
765,52639
766,2047733
767,1577297
768,19348
769,9009
770,16
771,732828
772,8920
773,1374691
774,1560108
775,90152
776,7083
777,1721
778,10093901
779,71610
780,329446
781,154
782,834143
783,40194
784,928
785,10412
786,1331100
787,593209
788,78
789,1420061
790,299
791,302356
792,3478099
793,192000
794,3169965
795,3172
796,615764
797,311261
798,1118377
799,1561668
800,23435049
801,2343560
802,9456447
803,1136003
804,1123978
805,152687
806,1104799
807,48549
808,4687
809,10128691
810,105000988
811,368
812,856150
813,4238
814,1635773
815,18844183
816,368237
817,17
818,33264307
819,720
820,2916862
821,406265
822,4267214
823,9088829
824,91535
825,314526
826,3089195
827,218037684
828,4055182
829,215780
830,1566806
831,120
832,30464
833,3703229
834,82
835,97492421
836,642502
837,4560946
838,993
839,45
840,993808
841,2893295
842,1075943
843,33
844,14
845,4890
846,7950802
847,334
848,188715
849,148213
850,616
851,951456
852,2450493
853,201692
854,957
855,83
856,878661
857,25
858,190065
859,339107
860,6944725
861,26083775
862,46
863,1015371
864,15552340
865,44345837
866,746923
867,248
868,414
869,314068
870,8689423
871,4832374
872,1143108
873,1402156
874,490700
875,188554274
876,34
877,1668752
878,38503
879,61
880,244466
881,467
882,1193090
883,39300
884,4077582
885,883685
886,297623
887,551619
888,22
889,15648946
890,4307828
891,67
892,49641
893,4150935
894,970302
895,207548
896,170416131
897,593176
898,76
899,9555131
900,973490
901,22905276
902,1143
903,791530
904,590079
905,22
906,802187
907,325074737
908,33794884
909,2291743
910,853998
911,57902
912,2146176
913,16815040
914,10514
915,29905149
916,101340
917,1524626
918,386238
919,1924159
920,13100777
921,11161619
922,15136441
923,8733
924,482658
925,528
926,17254
927,507456
928,28658
929,4691448
930,464214
931,5898413
932,2034295
933,31849159
934,33987015
935,31534
936,38
937,16620
938,4369028
939,8984
940,10254677
941,665735
942,428117
943,646335
944,4618437
945,6549469
946,581126
947,1032970
948,20
949,3461642
950,32967
951,203859
952,1336842
953,3507313
954,23
955,255401
956,32032641
957,14361869
958,18030
959,4901
960,3211
961,526805
962,2455183
963,76953
964,913912
965,4470751
966,3731770
967,512072
968,20227259
969,1194731
970,85615
971,1523833
972,267245124
973,11737961
974,19286077
975,11901108
976,68379
977,219635
978,599695
979,6173445
980,64081758
981,34567350
982,13244852
983,300
984,243183
985,3234485
986,2341920
987,14349441
988,876885
989,453206
990,2295041
991,57611
992,2721
993,72108
994,8634687
995,9902467
996,569698
997,3692
998,216130
999,1479700
1000,4783508
1001,1157235
1002,477943
1003,19958891
1004,11024535
1005,1600
1006,4300916
1007,20
1008,6886
1009,90
1010,8561
1011,1293621
1012,8365
1013,511731
1014,24492
1015,24532750
1016,134
1017,99608
1018,55224
1019,1276104
1020,4113554
1021,15485
1022,353545
1023,72
1024,12641259
1025,699463
1026,237881
1027,188469
1028,4367687
1029,2347391
1030,89
1031,59
1032,9762
1033,63680
1034,323779
1035,13
1036,23
1037,1085
1038,565
1039,77
1040,23150445
1041,4014987
1042,38990
1043,1664839
1044,14127667
1045,17624384
1046,108
1047,4543322
1048,10548
1049,34
1050,767492
1051,232
1052,13410
1053,7739937
1054,750545
1055,2764861
1056,3527139
1057,112835
1058,112
1059,242817
1060,764561
1061,314630
1062,124229
1063,17167586
1064,147
1065,3816
1066,190115
1067,6824065
1068,377285
1069,21
1070,42552862
1071,7626286
1072,12496520
1073,2880879
1074,681
1075,27142447
1076,754597
1077,495788
1078,18
1079,2138156
1080,659779
1081,27278917
1082,18709531
1083,2163305
1084,3326168
1085,2272301
1086,13483989
1087,30188056
1088,2074621
1089,50755
1090,1134976
1091,3553049
1092,15038295
1093,1091966
1094,41
1095,5848
1096,23100
1097,35360
1098,4384583
1099,61798
1100,66027
1101,10085
1102,451
1103,4522327
1104,453146
1105,1497892
1106,248
1107,115391
1108,78200
1109,71
1110,553466
1111,7869379
1112,17
1113,339489
1114,78
1115,3635
1116,50421
1117,53
1118,9244
1119,11
1120,371063
1121,4629
1122,3081425
1123,3421
1124,92
1125,56551
1126,1026910
1127,32170649
1128,159395704
1129,32107015
1130,82265
1131,9378606
1132,967
1133,1955050
1134,282008
1135,8331288
1136,4079179
1137,301504
1138,13430949
1139,6026863
1140,57
1141,2694436
1142,26315320
1143,294091
1144,513850
1145,9
1146,11
1147,3097
1148,3745
1149,118641703
1150,10
1151,31751976
1152,30733461
1153,789570
1154,29495
1155,2277024
1156,101744947
1157,236010
1158,1098451
1159,1871293
1160,143829598
1161,70
1162,4583
1163,1649681
1164,7493561
1165,6693734
1166,14644054
1167,71
1168,318281
1169,27
1170,812
1171,7672513
1172,835
1173,1245008
1174,579
1175,129980
1176,2712565
1177,7248
1178,1335
1179,1916360
1180,6169733
1181,506
1182,24992
1183,2980733
1184,419598
1185,2409664
1186,1559997
1187,573
1188,2570207
1189,2485029
1190,9698
1191,12303712
1192,29234600
1193,216395
1194,5850513
1195,11321848
1196,989204
1197,1604
1198,4677429
1199,9007650
1200,217656
1201,1517
1202,50937
1203,1795
1204,3175575
1205,69216
1206,17
1207,36141490
1208,8795323
1209,3328982
1210,93
1211,19762
1212,4356
1213,1625365
1214,249700
1215,632531
1216,395110
1217,1460010
1218,7351149
1219,81545
1220,168157
1221,9786903
1222,46815
1223,774711
1224,67
1225,17
1226,24646940
1227,417910
1228,4
1229,12498967
1230,2026253
1231,71928
1232,21470507
1233,5634
1234,4737
1235,79
1236,11560
1237,8901
1238,172
1239,106710
1240,69123
1241,3240105
1242,6015497
1243,6174
1244,391
1245,1883100
1246,2717487
1247,7957260
1248,8949
1249,14187953
1250,740885
1251,6283581
1252,135171
1253,3232
1254,3935
1255,105166
1256,3886387
1257,230108
1258,675795
1259,73927002
1260,358180
1261,8755820
1262,1536419
1263,758949
1264,742
1265,568180
1266,4328
1267,38730
1268,35083033
1269,1958931
1270,2631216
1271,3961860
1272,150338
1273,3798026
1274,7914593
1275,1774885
1276,1649
1277,113577662
1278,2025791
1279,47
1280,62
1281,5057851
1282,4845240
1283,3501240
1284,331182
1285,4106
1286,968
1287,3675213
1288,12236788
1289,22
1290,598630
1291,17
1292,14
1293,483335
1294,24
1295,30576
1296,1317902
1297,9
1298,2830671
1299,398931
1300,591314
1301,11
1302,372597
1303,549522
1304,43256
1305,364809
1306,4408825
1307,277
1308,894
1309,7720
1310,62
1311,20674
1312,120059
1313,222902
1314,8570
1315,13069682
1316,719
1317,35543
1318,401935
