Id,Cardinality
1,3558965
2,3178896
3,1437526
4,45
5,17963
6,1871260
7,13
8,1026969
9,751
10,1009
11,816156
12,12817
13,48249
14,7245
15,600293
16,170
17,277056997
18,335039
19,2457866
20,2694433
21,1281210
22,9177
23,31126
24,4143
25,2673006
26,76
27,14013228
28,115894
29,866219
30,16403248
31,332556
32,285
33,35
34,107493
35,570141
36,25319929
37,136
38,977176
39,1481023
40,983734
41,585542
42,322
43,213953
44,18180925
45,37369072
46,1953721
47,31302375
48,203
49,230937
50,493178
51,355260
52,2412090
53,3902507
54,3237839
55,29365726
56,5474
57,97
58,875291
59,229144
60,116676
61,64262500
62,1370
63,72075287
64,194
65,115534
66,8805612
67,2189372
68,89212
69,154
70,780759
71,211944967
72,14468475
73,4238532
74,5377
75,85
76,7441890
77,2902715
78,18
79,11329
80,3022989
81,1377160
82,44
83,2481025
84,24153269
85,3985739
86,2962908
87,225145
88,237644
89,5196672
90,8015063
91,742
92,81540
93,2428907
94,1460187
95,2243
96,13
97,9822988
98,18036415
99,128103
100,39915
101,1202219
102,7675983
103,79
104,49301967
105,413
106,354077
107,2461619
108,3699776
109,884159
110,1797096
111,143404
112,2828030
113,50433235
114,4098329
115,437668
116,1914030
117,101
118,478967
119,34749997
120,3452174
121,2578481
122,43
123,537923
124,3910817
125,1083
126,26035030
127,5805103
128,252
129,616664
130,201793
131,2114828
132,320319
133,181818
134,1328809
135,322
136,32
137,2705
138,216809
139,2754
140,294041
141,4598852
142,14665013
143,9346
144,2319203
145,1237050
146,4597675
147,1706549
148,6425744
149,214
150,258
151,2178341
152,499635
153,319879487
154,48
155,245377
156,16061434
157,58
158,1567594
159,198223
160,866039
161,16429
162,4207
163,1106980
164,364539
165,2160982
166,518460
167,355202
168,63
169,3097422
170,897787
171,17531851
172,1865136
173,25071736
174,1623281
175,30207
176,128
177,405559
178,185
179,812937
180,368656
181,32
182,23
183,3762721
184,643830
185,57
186,1924861
187,4053756
188,1648223
189,5083
190,88
191,5106
192,164204
193,1604613
194,11563
195,30577513
196,19512287
197,1044254
198,726999
199,18
200,29088383
201,14
202,1041804
203,64
204,3277317
205,1763
206,336455
207,3855351
208,4327238
209,6517346
210,10985247
211,3729591
212,7651
213,520911
214,3483
215,3308058
216,10
217,1941494
218,628595
219,49
220,236
221,18
222,5073
223,1590084
224,934559
225,58345247
226,96803
227,38
228,3909598
229,416297
230,601064
231,4201483
232,10210597
233,6015624
234,388
235,801
236,33756898
237,509540
238,1689826
239,70
240,178515
241,959138
242,265535
243,19423874
244,278
245,448
246,179
247,15
248,59361042
249,447
250,178
251,43978630
252,9855158
253,1796760
254,2989677
255,16431926
256,630
257,1319
258,4918088
259,568
260,1586776
261,3577991
262,3744
263,1256067
264,11
265,21
266,24495832
267,223221
268,4702721
269,95
270,186
271,157308
272,32921460
273,619661
274,15368948
275,19448093
276,54
277,2117479
278,1529193
279,59096
280,1291994
281,3903
282,3140045
283,1996644
284,92750
285,71705
286,433847
287,30428982
288,3566693
289,37149
290,5200668
291,14
292,1763546
293,30650535
294,73112472
295,1246820
296,918537
297,21660131
298,54763
299,255091
300,1164908
301,85912
302,28666394
303,10312521
304,32791
305,12547745
306,4262356
307,1663916
308,1176543
309,10823
310,2154237
311,429
312,21349493
313,164412
314,895067
315,2694566
316,38506146
317,608903
318,148
319,7155624
320,390475
321,6203729
322,1802375
323,223
324,91572
325,5531428
326,2751436
327,642284
328,1434555
329,477
330,184779
331,1836090
332,37
333,13
334,843804
335,63
336,1104291
337,88367
338,85359
339,20
340,994234
341,40376257
342,6127737
343,222
344,151501
345,474
346,228519
347,3110161
348,1181840
349,14010705
350,2616939
351,1176116
352,27
353,1986
354,2934212
355,3008
356,991
357,149
358,395870
359,6712818
360,32
361,4308141
362,53641692
363,17127098
364,3474888
365,3035501
366,18323494
367,96
368,214812
369,73591
370,157
371,3624302
372,15087112
373,86337338
374,2736026
375,48591518
376,561626
377,60486
378,7294255
379,6915
380,51878
381,171782
382,85
383,760256
384,648
385,6433761
386,1796645
387,2069290
388,54915
389,17852
390,27
391,918473
392,1290398
393,565856
394,81847
395,2913804
396,2851985
397,3112
398,2478830
399,235438
400,7355153
401,24747360
402,2794
403,35873848
404,782485
405,838306
406,832494
407,129
408,193536
409,49435
410,16405
411,5956467
412,4844
413,10158812
414,14011823
415,115
416,1971207
417,920
418,857989
419,141796
420,194511
421,327632
422,28861
423,210419
424,76142
425,375304
426,914601
427,1375
428,2517826
429,4724180
430,79
431,8
432,124253
433,937596
434,7349309
435,80648
436,1350
437,626
438,2023161
439,5244963
440,65
441,6850108
442,17113
443,269559
444,379867
445,523995
446,27290072
447,63
448,29999819
449,6458115
450,1032061
451,4571
452,180
453,3507948
454,31702738
455,3735225
456,13206
457,1552445
458,259
459,33
460,4827051
461,23258
462,3674173
463,17936272
464,57732
465,278394
466,38
467,15268
468,1658348
469,4950
470,10982426
471,1168
472,728
473,1680
474,1852667
475,3829688
476,3240984
477,40156660
478,3528973
479,2733479
480,2416182
481,279
482,38
483,47864
484,2539716
485,908691
486,11779
487,482301
488,1400817
489,25381
490,18597620
491,220
492,208510268
493,1388847
494,140555
495,8950397
496,35521983
497,3819792
498,350944
499,1169671
500,126812800
501,58
502,12
503,43
504,1483509
505,1456700
506,184871410
507,35
508,1997236
509,4299596
510,30185096
511,734561
512,1056535
513,1240199
514,210366
515,77
516,37
517,4093473
518,34
519,3820082
520,2433966
521,2072
522,51
523,29346970
524,1819050
525,54903
526,173204
527,29
528,20293359
529,533748
530,274413839
531,262840
532,1144294
533,103
534,471745
535,3650980
536,556952
537,215
538,2941745
539,282685
540,328721
541,73948
542,498018
543,124648436
544,138703886
545,1282727
546,323900
547,130
548,503916
549,56
550,1368152
551,30423051
552,2141166
553,62
554,59
555,49410813
556,277309
557,1786510
558,1098494
559,104
560,732641
561,81990006
562,546
563,2648819
564,581680
565,4512682
566,1165743
567,12538825
568,23142158
569,81
570,23
571,6644541
572,5266559
573,2943728
574,4028596
575,987003
576,2787341
577,12700119
578,7470130
579,4305152
580,35
581,24577963
582,21
583,48
584,293663
