Id,p_le_1,p_le_5,p_le_20,p_le_100
1,0.008875537592279912,0.017608222236695708,0.023632294190958185,0.01954892700387827
2,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
3,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.019551085786584217
4,0.13912998432163415,0.29897318924903404,0.5096402772166625,0.7615692356420368
5,0.008849430885517994,0.018597753742767648,0.025957066536268975,0.02687764219804094
6,0.008841764749274844,0.017619725292061062,0.02363367207362152,0.01955081791545884
7,0.08978405113791679,0.3656437592606269,0.5669297710547079,0.7990826236017003
8,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.019543550212345367
9,0.011434983692609983,0.03294210455903047,0.17130015199462892,0.4892224547608244
10,0.00999096045780639,0.029150511285722287,0.04562275990830593,0.0932081964326982
11,0.008861088316495083,0.017607710364993763,0.023606176021065333,0.01958921315111551
12,0.008891610603210908,0.020874634188763595,0.028638335838692807,0.024105194217283077
13,0.00884780511679353,0.019410329086237195,0.027578872524666675,0.02591559391628422
14,0.02056415795041284,0.09473636284898879,0.2038591392560858,0.35224594120315006
15,0.00933775023265404,0.017607710364993763,0.023606176021065333,0.019591090908814508
16,0.05417865867208808,0.11100259339252569,0.31312491282636745,0.4672410000707078
17,0.008863910101232896,0.01762399085356985,0.023765881646168947,0.01962674299162732
18,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
19,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
20,0.008927602580880828,0.018048625014431753,0.0291658100228681,0.031524572270172926
21,0.010066038075833787,0.01961912248318039,0.034799421934409484,0.033181260510590414
22,0.010822997546032383,0.02170826681269954,0.035856298195798074,0.057092542280038606
23,0.010989760511523394,0.01887918534316675,0.026950454524592264,0.03750028822173033
24,0.009716763575497897,0.020504011661990944,0.026834892231390895,0.022382789347851484
25,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
26,0.09705514600434466,0.23779806680020457,0.4282185900005769,0.6912802742134598
27,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
28,0.008847362579913781,0.017656556876675205,0.023778106653071222,0.04053578172478202
29,0.008875537592279912,0.017608222236695708,0.023632294190958185,0.01954892700387827
30,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
31,0.008839222658139884,0.017678468897279778,0.024217581082387946,0.02131692636193779
32,0.11816598938766612,0.20311666999433373,0.38412496533976126,0.6224814906169285
33,0.0794994923812683,0.3162495431061725,0.5398604062192854,0.776700774637808
34,0.008847362579913781,0.061407514597372384,0.09091688311379556,0.0716408717120271
35,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
36,0.00887764644390682,0.017607710364993763,0.02364222201288512,0.019814881895724137
37,0.012074672890039061,0.04129803531250427,0.26001307883599567,0.6552299919751584
38,0.008877464139800197,0.017629664957252884,0.02363367207362152,0.01954494296886847
39,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.019551085786584217
40,0.008884359602587063,0.017756497320490956,0.023827858051372684,0.01983572349694255
41,0.009814495880031028,0.018220072769135322,0.026382590328599565,0.020327662536460754
42,0.011650547575526632,0.027522343725112676,0.04138645335910152,0.07521336887651706
43,0.009198696458221944,0.02013782361412438,0.024196641715594103,0.021681890438576896
44,0.008961849995910372,0.017698496702557635,0.023701849345021835,0.01988391935235049
45,0.008851437542374743,0.017619725292061062,0.02363367207362152,0.019567428052180313
46,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
47,0.008865086184378975,0.017607710364993763,0.023632294190958185,0.01954892700387827
48,0.01020598810915899,0.08922498091023123,0.18072209411471898,0.4275880302924627
49,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
50,0.008865309548011412,0.017683327875429464,0.024070553972589608,0.020466138121655424
51,0.00888690160172535,0.01762285387063966,0.0236412847891943,0.0195528375154074
52,0.008844241576920606,0.017685888019136464,0.02379366273324046,0.02031582295214183
53,0.009052594501075964,0.018968759918453437,0.024712429894336498,0.02079197435970897
54,0.009223511996456591,0.017629664957252884,0.023666623235217326,0.028191076684730792
55,0.008874010539806706,0.01767201996953532,0.02365630408252841,0.02028597708070535
56,0.00892027610117115,0.01806177415951373,0.023835446602235022,0.027877132940613246
