Id,Cardinality,PredLog,PredCard,QError,reg_base,reg_wide,reg_small_weight,reg_invlog_weight,p_le_1,p_le_5,p_le_20,p_le_100
1,765550.0,13.48188405457435,716320.2758383709,1.068725856048137,13.550469,13.529844,13.587478,13.520086,0.008787912,0.01846247,0.026340596,0.021271376
2,87.0,4.584412587431987,96.94563574313851,1.1143176522199825,5.70387,5.622184,5.2097664,4.6760025,0.10050217,0.15305781,0.295244,0.44744447
3,38084.0,10.703170850508982,44495.724135364166,1.168357423993388,10.56297,10.275864,10.866365,11.032046,0.009606977,0.016835382,0.026198884,0.02889852
4,882134.0,13.7144416248382,903869.7241037396,1.024639934640021,13.684948,13.913516,13.662788,13.806567,0.008911388,0.017029995,0.025355635,0.020797065
5,2630809.0,14.851996888659496,2819292.5255102534,1.0716447015006607,14.821222,14.8309145,14.781476,14.87695,0.008748126,0.017822143,0.021742297,0.01869988
6,92541.0,11.211744994963409,73993.42229572413,1.250665223053856,11.389998,11.467545,11.401762,11.287719,0.0085124355,0.018338056,0.024230674,0.02709608
7,1413.0,7.858155915734624,2585.745797180224,1.8299687170419145,8.943101,8.649036,8.672834,9.09827,0.015380892,0.10200786,0.20192255,0.46198335
8,5898132.0,15.562343538241175,5736405.564762749,1.0281929918328463,15.505559,15.593945,15.596828,15.576148,0.008748126,0.017824702,0.021742297,0.01869988
9,33669244.0,17.34296584439335,34037241.28363453,1.0109297756621607,17.286596,17.296633,17.304413,17.315788,0.008911388,0.017029995,0.025355635,0.020797065
10,513.0,5.818861283468353,335.5885563706735,1.528657608435752,6.636665,6.454082,6.067747,6.059502,0.016300952,0.062321194,0.14393173,0.31199718
11,33.0,5.479739878860906,238.78432628919637,7.235888675430192,6.208373,6.2282662,5.624425,5.707822,0.011585445,0.028414411,0.039734464,0.38608626
12,2458010.0,14.820815055189678,2732738.257672674,1.1117685679361249,14.907135,14.993624,14.716371,14.788723,0.008799821,0.018451115,0.022786058,0.020874271
13,41.0,3.399488175065523,28.948767597953267,1.4162951794500152,3.3741882,3.3646138,3.0644119,2.9820402,0.15953779,0.35436252,0.48165148,0.7768727
14,759389.0,13.49188654497135,723521.2262018297,1.0495739067483347,13.678048,13.488019,13.564142,13.46008,0.008894963,0.018424211,0.023198072,0.02290213
15,98310.0,12.045473344348133,170325.65023688882,1.7325363669706937,12.008481,11.637958,12.142135,12.284179,0.009023622,0.018042354,0.04131813,0.030540006
16,1483072.0,14.092441235530039,1319073.9263805773,1.124328189906247,14.187147,14.222964,14.147701,14.064107,0.008444824,0.01826004,0.022483619,0.019171175
17,20874.0,9.641333110782293,15386.843765045865,1.3566135016863734,9.81988,9.769589,9.501847,9.761811,0.009287969,0.017165655,0.02624628,0.023100706
18,146.0,4.2839018370727215,71.52286105644956,2.041305365074381,4.651695,4.3984523,4.4113016,4.263825,0.025324376,0.106287576,0.28527424,0.7273094
19,152.0,5.554786176941174,257.471691403775,1.6938927066037834,6.1892004,6.235608,5.6902895,6.0692954,0.008902147,0.018943245,0.06853673,0.5454023
20,3878730.0,15.330732827047505,4550431.434895836,1.1731756102888922,15.296695,15.322051,15.363121,15.3399315,0.008461107,0.018376764,0.022766035,0.019171175
21,5663516.0,15.510177079918996,5444828.931183568,1.0401641762450922,15.402835,15.402761,15.523206,15.561895,0.008461107,0.01826004,0.022483619,0.019273229
22,4.0,4.0453773106029205,56.132738755960496,14.033184688990127,4.3696423,4.250664,3.9769115,4.164361,0.13938566,0.3402831,0.4849609,0.78649247
23,4721288.0,15.387764743538414,4817494.49211202,1.0203771708296587,15.402387,15.350517,15.425116,15.361528,0.008454894,0.018277235,0.022483619,0.019171175
24,188979867.0,19.18858959620285,215525457.23736808,1.1404678215662414,19.093563,19.143236,19.070047,19.110498,0.008787912,0.018424211,0.02279535,0.020829594
25,1274246.0,14.046397469638881,1259715.7721334584,1.011534528810362,14.06508,14.058063,14.069303,14.070959,0.008444824,0.01826004,0.022483619,0.019171175
26,3257.0,5.993567151337058,399.8419265005649,8.145719055791412,6.6703744,6.8987503,6.7219014,6.8251047,0.020999014,0.037665293,0.2480914,0.52416337
27,4237.0,6.4273302820377936,617.5204666305683,6.861311047905376,7.7373943,7.595131,6.7490897,7.9502664,0.08907289,0.19439274,0.45683223,0.6175693
28,1878167.0,14.292208548217934,1610745.9093233203,1.166023138180139,14.294784,14.277513,14.348254,14.317963,0.008461107,0.01826004,0.022483619,0.019171175
29,4439418.0,14.914037516906474,2999743.021743702,1.4799327701809073,14.801802,14.628716,14.902253,15.025331,0.009541268,0.016824432,0.026353162,0.02059398
30,134619.0,12.009197636952472,164257.65630256638,1.2201669623349332,12.004719,12.175352,11.686053,12.151503,0.008920697,0.01710044,0.025410676,0.021147579
31,917262.0,12.573219232853418,288720.9036922059,3.1769850685209033,13.106699,13.016791,12.964898,12.7209835,0.010336287,0.019002903,0.09469118,0.06456867
32,426812.0,12.978287704432079,432910.11311941064,1.0142875859146663,12.985995,12.944743,12.985075,13.052981,0.008444824,0.01826004,0.022483619,0.019171175
33,4517959.0,15.063350055868094,3482809.2043803646,1.2972169116578987,14.994087,15.016204,15.023504,15.123116,0.008565476,0.01826004,0.032792103,0.019171175
34,11610705.0,16.02268103554424,9089958.725849593,1.2773110803002925,16.189949,16.300417,16.258482,15.889592,0.008787912,0.018424211,0.02279535,0.020829594
35,12939.0,4.421239351889901,82.1993347406795,157.41003307167458,5.060906,5.3717813,4.88668,4.7659254,0.11840565,0.18884797,0.3220352,0.6264661
36,1351485.0,14.101848010992368,1331540.7122292903,1.014978353712759,14.119956,14.180337,14.250366,14.14736,0.008919407,0.017029995,0.025355635,0.020785242
37,809441.0,13.529390925155033,751171.7456654867,1.077571147571439,13.61908,13.67351,13.618917,13.526941,0.008444824,0.01826004,0.022483619,0.019171175
38,68907509.0,18.035613324717488,68040475.22897324,1.0127429117464106,17.957493,17.962214,17.801582,17.966541,0.008444824,0.01826004,0.0224716,0.019261926
39,652311.0,13.179673593034247,529491.1364595293,1.2319582993621245,13.301627,13.339731,13.283986,13.172058,0.008760599,0.017970439,0.022288665,0.018983658
40,310128.0,12.545178657009654,280737.4289612719,1.1046906041259725,12.685269,12.68789,12.425811,12.581602,0.008919407,0.020060385,0.028387023,0.022361252
41,64248.0,10.83043511006967,50534.69059383912,1.271364269673252,10.903719,10.7820835,10.8841715,10.971748,0.008812955,0.018222708,0.022319501,0.023315297
42,42031831.0,17.61414036539596,44639976.20497514,1.0620516675796292,17.474775,17.521057,17.527437,17.634119,0.008920697,0.017068196,0.025417158,0.02093325
