Id,Cardinality
1,3535648
2,3234724
3,1466836
4,42
5,18024
6,1896328
7,15
8,1039417
9,719
10,997
11,828848
12,12902
13,47845
14,6787
15,590353
16,159
17,283051127
18,338131
19,2491158
20,2608940
21,1250370
22,8720
23,31231
24,4115
25,2713196
26,77
27,14394015
28,115241
29,865738
30,16861724
31,331896
32,266
33,36
34,100448
35,578017
36,24799447
37,122
38,978145
39,1499920
40,1007499
41,619585
42,321
43,214276
44,18594941
45,39148297
46,1988799
47,32967919
48,190
49,232645
50,509486
51,359521
52,2482005
53,3993004
54,3330640
55,29189844
56,5377
57,92
58,891961
59,228715
60,111254
61,66058824
62,1316
63,73267515
64,184
65,115368
66,9025198
67,2240634
68,88825
69,121
70,759654
71,219840578
72,14711916
73,4293710
74,5087
75,89
76,7580034
77,2894561
78,16
79,10918
80,3101876
81,1389327
82,43
83,2519580
84,24820375
85,4090981
86,3016077
87,229099
88,248337
89,5070840
90,8261431
91,669
92,80813
93,2436880
94,1472045
95,2280
96,13
97,10036301
98,18623130
99,124805
100,40317
101,1260543
102,8207723
103,74
104,50855093
105,406
106,362918
107,2501108
108,3734909
109,930209
110,1834170
111,139273
112,2919916
113,50064735
114,4181781
115,440508
116,1920386
117,99
118,483749
119,35828472
120,3476500
121,2633156
122,42
123,539749
124,3994498
125,1046
126,27458436
127,5770635
128,225
129,621664
130,203293
131,2141223
132,321037
133,190949
134,1363180
135,298
136,32
137,2529
138,222836
139,2873
140,291385
141,4803404
142,14898957
143,9446
144,2334180
145,1252526
146,4686506
147,1796184
148,6396774
149,192
150,236
151,2248622
152,497104
153,324847316
154,48
155,241589
156,16487970
157,59
158,1592402
159,187284
160,880782
161,16556
162,3981
163,1104285
164,362943
165,2206804
166,533245
167,360369
168,59
169,3172918
170,905550
171,17072273
172,1892110
173,26103440
174,1652808
175,29702
176,120
177,412365
178,173
179,828875
180,372869
181,36
182,24
183,3743356
184,653753
185,55
186,1973912
187,4119273
188,1599988
189,4819
190,91
191,5107
192,163281
193,1628929
194,11114
195,30243416
196,19835989
197,1065462
198,713927
199,18
200,29893693
201,17
202,1069988
203,64
204,3404321
205,1664
206,336409
207,3968144
208,4392960
209,6730755
210,11312845
211,3808191
212,7505
213,531208
214,3479
215,3428428
216,12
217,1981106
218,634802
219,47
220,217
221,16
222,4870
223,1602315
224,927237
225,58514190
226,96904
227,34
228,3993771
229,413440
230,582795
231,4246058
232,10469894
233,6305088
234,346
235,726
236,35724208
237,527299
238,1710539
239,62
240,176047
241,975148
242,267552
243,19585137
244,247
245,428
246,171
247,14
248,63118517
249,397
250,157
251,44037230
252,9915299
253,1820577
254,3117470
255,16932470
256,595
257,1198
