Id,Cardinality
1,4099990
2,3278577
3,1452953
4,41
5,18900
6,1978601
7,14
8,1033055
9,729
10,1250
11,831569
12,14087
13,48291
14,7587
15,648052
16,276
17,278688425
18,345395
19,2542313
20,3164346
21,1227778
22,10026
23,41242
24,4103
25,2780354
26,269
27,14105956
28,115493
29,768578
30,16152818
31,398241
32,872
33,31
34,110274
35,600218
36,32252891
37,157
38,1005615
39,1511400
40,1005048
41,641361
42,378
43,223157
44,18841759
45,39459578
46,1974012
47,34646736
48,489
49,236314
50,510502
51,357387
52,2638478
53,3984470
54,3365168
55,33399382
56,4486
57,173
58,939461
59,229278
60,115063
61,66378293
62,1338
63,72522850
64,199
65,125682
66,8978423
67,2233643
68,81682
69,140
70,933498
71,222132119
72,15122271
73,4407198
74,4278
75,225
76,7607100
77,2905181
78,19
79,9853
80,3095502
81,1444417
82,40
83,2576000
84,24362560
85,4236102
86,3156715
87,227119
88,264607
89,5129988
90,8343721
91,783
92,104387
93,2410458
94,1489809
95,2629
96,11
97,10399239
98,18487741
99,149000
100,37811
101,1248037
102,8109062
103,79
104,51054013
105,380
106,359370
107,2527003
108,3837944
109,941430
110,1814122
111,181313
112,2973201
113,49729334
114,4352268
115,438577
116,2040599
117,98
118,481519
119,36423830
120,3575178
121,2671989
122,174
123,563004
124,4174300
125,1383
126,26932075
127,5828091
128,503
129,615023
130,202306
131,2195744
132,331703
133,192579
134,1363368
135,381
136,31
137,7415
138,217686
139,3233
140,299605
141,5193388
142,15136532
143,8968
144,2467190
145,1264006
146,4966643
147,1724962
148,6409286
149,261
150,274
151,2276609
152,532844
153,322798789
154,50
155,326498
156,16724856
157,57
158,1619899
159,195284
160,1029104
161,16311
162,4051
163,1248650
164,377486
165,2223479
166,561613
167,360882
168,69
169,3248129
170,894569
171,17301003
172,1892442
173,25976298
174,1822481
175,39548
176,127
177,414208
178,313
179,840457
180,395943
181,32
182,23
183,3861053
184,687843
185,50
186,2014092
187,4346042
188,1892970
189,5157
190,93
191,5686
192,165561
193,1693078
194,10982
195,31934512
196,20051253
197,1035443
198,736135
199,18
200,31715268
201,15
202,1097956
203,71
204,3367297
205,2639
206,403308
207,3885307
208,4412379
209,7174769
210,11340931
211,3674740
212,7557
213,564405
214,4244
215,3420737
216,13
217,1967810
218,621614
219,43
220,193
221,19
222,3796
223,1720775
224,925668
225,66523162
226,102325
227,42
228,4103197
229,435013
230,624350
231,4387695
232,10375273
233,6284828
234,1211
235,2383
236,36947343
237,516246
238,1734583
239,57
240,211259
241,981822
242,308379
243,19781948
244,322
245,748
246,169
247,16
248,61845627
249,637
250,214
251,45091239
252,10073078
253,1905029
254,3165439
255,17015492
256,592
257,2458
258,5018314
259,832
260,1558156
261,3687995
262,3232
263,1335274
264,11
265,18
266,24748671
267,239114
268,4741146
269,98
270,173
271,177435
272,34432909
273,687056
274,15909163
275,19651726
276,51
277,2188192
278,1564328
279,57953
280,1373850
281,5045
282,3318516
283,2040854
284,192089
285,75372
286,399581
287,32555687
288,3676797
289,46432
290,5366893
291,14
292,1796035
293,31845476
294,84092917
295,1280278
296,896582
297,23438686
298,57351
299,250036
