Id,Cardinality,PredLogRaw,PredLogCalibrated
1,765550.0,13.275754,11.249443
2,87.0,5.363102,3.9698033
3,38084.0,13.418832,11.381075
4,882134.0,13.645522,11.58963
5,2630809.0,14.681941,12.543136
6,92541.0,11.423961,9.545794
7,1413.0,10.262395,8.477153
8,5898132.0,15.394821,13.198985
9,33669244.0,17.007875,14.682995
10,513.0,8.286885,6.659684
11,33.0,6.6502185,5.1539507
12,2458010.0,14.380562,12.265866
13,41.0,6.8198395,5.310002
14,759389.0,12.652161,10.675737
15,98310.0,12.286823,10.339627
16,1483072.0,14.029457,11.94285
17,20874.0,10.1428995,8.367217
18,146.0,6.7162957,5.2147417
19,152.0,6.48194,4.999134
20,3878730.0,13.553937,11.505372
21,5663516.0,15.00953,12.844518
22,4.0,6.4975133,5.0134616
23,4721288.0,15.064133,12.894752
24,188979867.0,15.603063,13.390568
25,1274246.0,13.344232,11.312443
26,3257.0,9.961089,8.199951
27,4237.0,9.930724,8.172016
28,1878167.0,14.122768,12.028697
29,4439418.0,14.49707,12.3730545
30,134619.0,12.025273,10.099001
31,917262.0,13.13937,11.12397
32,426812.0,12.493846,10.530087
33,4517959.0,15.05624,12.88749
34,11610705.0,15.755336,13.530659
35,12939.0,8.80004,7.1317863
36,1351485.0,13.621011,11.56708
37,809441.0,12.656208,10.6794615
38,68907509.0,15.206463,13.025696
39,652311.0,13.302216,11.273788
40,310128.0,12.371478,10.417509
41,64248.0,11.084878,9.233837
42,42031831.0,17.38569,15.030585
43,3853927.0,15.106633,12.933852
44,11203959.0,15.87199,13.63798
45,26553.0,11.521192,9.635246
46,63.0,6.8676553,5.3539925
47,783278.0,12.996605,10.992626
48,285875.0,12.334472,10.383464
49,3535122.0,15.051773,12.883381
50,68921.0,11.937692,10.018426
51,47470011.0,17.02858,14.702043
52,97.0,6.326451,4.8560843
53,2520289.0,14.350407,12.238124
54,167662.0,14.413976,12.296607
55,6642958.0,15.570565,13.36067
56,13036056.0,13.838353,11.767035
57,12.0,3.7110538,2.449919
58,121134429.0,17.678835,15.300278
59,45033.0,7.068447,5.538721
60,3781.0,8.135792,6.520678
61,486093.0,12.861649,10.868466
62,227437.0,12.271908,10.325905
63,1331027.0,14.053093,11.964595
64,717685.0,12.46685,10.505252
65,3166135.0,14.390803,12.275289
66,2058046.0,14.437798,12.318523
67,3172.0,8.350696,6.7183895
68,4987095.0,15.143245,12.967535
69,1997291.0,13.959164,11.8781805
70,8755020.0,15.9049225,13.668279
71,41350.0,11.65406,9.757485
72,11.0,6.354494,4.881884
73,2363889.0,14.019714,11.933887
74,940676.0,13.265597,11.240099
75,244579.0,12.34773,10.395661
76,95234.0,11.744461,9.840653
77,4245795.0,15.228185,13.04568
78,168.0,11.732128,9.829308
79,15288.0,9.581912,7.8511086
80,864767.0,12.464469,10.503061
81,5676669.0,12.640839,10.665321
82,114.0,6.4876914,5.0044255
83,946981.0,13.161587,11.144409
84,20.0,6.7569847,5.2521753
85,19671.0,9.9444475,8.184641
86,1.0,4.9283175,3.5698018
