Id,Cardinality
1,3546423
2,3178343
3,1438107
4,45
5,17793
6,1866945
7,13
8,1025830
9,766
10,994
11,815739
12,12757
13,47831
14,7446
15,598054
16,175
17,277073344
18,334341
19,2456088
20,2659367
21,1268682
22,9159
23,30898
24,4125
25,2671531
26,76
27,14036539
28,114873
29,861332
30,16421741
31,330427
32,293
33,35
34,107231
35,569730
36,25077587
37,132
38,971960
39,1479865
40,984949
41,588437
42,319
43,212450
44,18200368
45,37668808
46,1953767
47,31645782
48,202
49,230528
50,494752
51,354385
52,2419467
53,3911919
54,3227652
55,29147477
56,5403
57,95
58,875521
59,227870
60,115339
61,64354514
62,1367
63,71729981
64,197
65,114827
66,8832765
67,2194989
68,88476
69,150
70,768380
71,212493292
72,14460536
73,4236004
74,5388
75,85
76,7433417
77,2887008
78,18
79,11307
80,3027204
81,1374722
82,43
83,2479987
84,24178984
85,3990407
86,2958341
87,225801
88,239541
89,5135680
90,8028778
91,750
92,80804
93,2414715
94,1457843
95,2246
96,13
97,9821142
98,18140787
99,126912
100,39992
101,1211304
102,7790421
103,78
104,49494767
105,412
106,354441
107,2460524
108,3694527
109,891040
110,1798341
111,144463
112,2835176
113,49970061
114,4098869
115,436850
116,1905665
117,100
118,478003
119,34795831
120,3436248
121,2580677
122,43
123,537250
124,3912967
125,1099
126,26168693
127,5751089
128,248
129,614616
130,201937
131,2112155
132,319775
133,183565
134,1331018
135,317
136,32
137,2749
138,216928
139,2756
140,294457
141,4620935
142,14652256
143,9325
144,2312404
145,1235437
146,4592116
147,1719556
148,6371596
149,210
150,253
151,2183922
152,495728
153,319411231
154,47
155,243655
156,16090919
157,58
158,1566703
159,195460
160,863965
161,16347
162,4185
163,1103307
164,363859
165,2161947
166,520075
167,354903
168,62
169,3100002
170,895248
171,17275329
172,1861345
173,25168194
174,1623073
175,29853
176,129
177,404509
178,190
179,813043
180,367658
181,32
182,23
183,3736087
184,643548
185,57
186,1926703
187,4051986
188,1623913
189,5001
190,88
191,5081
192,163555
193,1603601
194,11370
195,30281723
196,19503866
197,1044241
198,718162
199,18
200,29150280
201,15
202,1044420
203,64
204,3290892
205,1751
206,334207
207,3863442
208,4328396
209,6542100
210,11011395
211,3732718
212,7643
213,521942
214,3465
215,3325619
216,11
217,1941553
218,629026
219,50
220,234
221,18
222,5118
223,1586398
224,927950
225,57913934
226,96378
227,38
228,3912138
229,414464
230,600943
231,4195647
232,10264547
233,6058477
234,382
235,789
236,34196385
237,510901
238,1686583
239,70
240,177090
241,958945
242,265256
243,19367612
244,273
245,449
246,183
247,15
248,60080956
249,439
250,175
251,43689393
252,9833079
253,1792161
254,3012377
255,16469332
256,632
257,1303
258,4955578
259,569
260,1572463
261,3553122
262,3734
263,1251768
264,10
265,21
266,24360164
267,222883
268,4683086
269,95
270,187
271,157319
272,33012221
273,623661
274,15473597
275,19505125
276,54
277,2114803
278,1526423
279,58540
280,1295219
281,3887
282,3136931
283,1997233
284,91780
285,71297
286,434678
287,30441428
288,3548356
289,37470
290,5178234
291,14
292,1765151
293,30730150
294,73162810
295,1242785
296,929984
297,21727499
298,54109
299,254415
300,1164814
301,85654
302,28858752
303,10281798
304,32639
305,12500600
306,4277166
307,1663425
308,1174490
309,10692
310,2150705
311,428
312,21361041
313,164095
314,885966
315,2706743
316,38602933
317,607919
318,147
319,7066768
320,389833
321,6237647
322,1809373
323,218
324,91655
325,5469299
326,2753183
327,639609
328,1422832
329,469
330,185277
331,1817799
332,37
333,13
334,841068
335,63
336,1095392
337,88254
338,84452
339,20
340,989435
341,40370167
342,6154955
343,225
344,149967
345,494
346,228144
347,3113256
348,1198279
349,13925743
350,2621742
351,1172365
352,27
353,2023
354,2947451
355,2973
356,981
357,145
358,393392
359,6728172
360,32
361,4314058
362,53446438
363,17074767
364,3473121
365,3048561
366,18107702
367,96
368,213904
369,73598
370,154
371,3623510
372,14830132
373,86775595
374,2736900
375,48789697
376,559031
377,60130
378,7383896
379,6907
380,51613
381,170858
382,84
383,764922
384,637
385,6436432
386,1815678
387,2066704
388,54576
389,17761
390,27
391,908072
392,1288968
393,565584
394,80753
395,2912286
396,2854003
397,3121
398,2484902
399,234208
400,7356824
401,24896262
402,2751
403,36064594
404,784227
405,837526
406,831366
407,128
408,192281
409,48897
410,16254
411,5931495
412,4771
413,10178009
414,14100708
415,117
416,1968310
417,919
418,856622
419,139936
420,193948
421,326371
422,28498
423,209974
424,75954
425,375370
426,907774
427,1378
428,2527103
429,4767375
430,79
431,8
432,123553
433,936530
434,7433901
435,80102
436,1329
437,638
438,2021467
439,5226171
440,65
441,6852677
442,16876
443,271173
444,379406
445,514695
446,27397897
447,62
448,29951691
449,6356716
450,1027100
451,4589
452,180
453,3518898
454,31809760
455,3736425
456,13276
457,1540315
458,263
459,33
460,4830646
461,23116
462,3664366
463,18126099
464,57531
465,277904
466,38
467,15142
468,1638323
469,5038
470,10932690
471,1151
472,723
473,1683
474,1854810
475,3835646
476,3239999
477,40376372
478,3535918
479,2730234
480,2423103
481,277
482,38
483,48312
484,2537914
485,909191
486,11932
487,481160
488,1399823
489,25229
490,18549960
491,224
492,209239671
493,1375119
494,139090
495,8920585
496,35163477
497,3836503
498,350483
499,1168078
500,127829061
501,57
502,12
503,43
504,1482523
505,1455702
506,185456924
507,35
508,1993713
509,4300464
510,30206677
511,729736
512,1040977
513,1240652
514,211064
515,77
516,36
517,4096695
518,35
519,3841459
520,2430589
521,2092
522,51
523,29466281
524,1809700
525,54773
526,174485
527,29
528,20017845
529,534781
530,273326788
531,261293
532,1147379
533,103
534,471328
535,3659507
536,556274
537,212
538,2944375
539,282139
540,328830
541,73728
542,496182
543,124846976
544,139652450
545,1282376
546,325007
547,129
548,500620
549,56
550,1348316
551,30481488
552,2125280
553,61
554,59
555,49526024
556,275080
557,1799356
558,1097290
559,105
560,731623
561,82173665
562,551
563,2643508
564,581453
565,4501953
566,1165024
567,12362213
568,23169405
569,80
570,23
571,6569937
572,5220768
573,2947904
574,4028727
575,979992
576,2777966
577,12688078
578,7494274
579,4337524
580,34
581,24371400
582,21
583,48
584,290098
585,14745406
586,325306
587,667987
588,441893
589,2333750
590,223774
591,2045557
592,3499241
593,2495147
594,110105
595,27972203
596,1263424
597,129606
598,2055901
599,664225
600,25
601,3669806
602,564402
603,27205478
604,2300485
605,46505
606,84285
607,3881364
608,12839
609,22
610,90301
611,2529286
612,83
613,15
614,140
615,4267
616,1228639
617,387998
618,84879039
619,3782777
620,35
621,350640
622,818
623,2129630
624,372544358
625,2540431
626,10982539
627,175412660
628,311775
629,433549
630,251
631,1745829
632,4022499
633,5061781
634,146771032
635,162
636,1307670
637,80828
638,482007
639,12858328
640,2500715
641,573
642,86618544
643,49
644,475218
645,1084
646,981060
647,39
648,1561966
649,18297789
650,5458
651,3871869
652,2413950
653,24904430
654,2224461
655,2215914
656,247907
657,25966
658,176679
659,1754904
660,426378
661,689574
662,2202911
663,5422
664,785
665,21299
666,139
667,2356028
668,226468
669,4214800
670,920452
671,155421224
672,111436
673,52
674,5769296
675,36
676,60620
677,270244
678,40
679,37
680,148
681,76
682,22527863
683,3149441
684,512
685,2384
686,7574777
687,108302
688,22599351
689,1259920
690,2862206
691,361
692,745
693,66
694,1386160
695,584149
696,2927446
697,70
698,22
699,17295
700,363716
701,24
702,401120
703,200
704,15348
705,136248
706,85454
707,3179610
708,419549
709,3273
710,9893639
711,424879
712,234117
713,795056
714,36404747
715,2955544
716,85496
717,178629
718,2416948
719,4606997
720,16
721,292
722,8618813
723,41085
724,44
725,1212849
726,1003
727,31
728,288001
729,1012624
730,55477
731,2120205
732,3134103
733,114
734,201792
735,357486
736,22457
737,5526018
738,722890
739,2003385
740,578358
741,145624
742,12288
743,1700425
744,8544
745,753232
746,72
747,4818
748,111056553
749,89384
750,273
751,40235
752,468828
753,69719913
754,650
755,86122753
756,197229
757,36076
758,558125
759,118384
760,230661
761,257720
762,10038
763,860018
764,7613
765,43877
766,1989784
767,1524547
768,15920
769,8785
770,16
771,684455
772,7102
773,1274585
774,1507731
775,81887
776,5967
777,1513
778,9936591
779,40905
780,318220
781,62
782,854036
783,33946
784,882
785,10627
786,1330717
787,406598
788,88
789,1231839
790,272
791,282106
792,3271722
793,171280
794,3034535
795,2952
796,516598
797,309347
798,1067550
799,1461272
800,22977643
801,2236951
802,9210086
803,1117638
804,1107305
805,140642
806,1030981
807,46004
808,4802
809,9782460
810,100678348
811,365
812,872391
813,1575
814,1615298
815,18709419
816,378322
817,21
818,32082247
819,546
820,2894431
821,401150
822,4378811
823,8675802
824,78755
825,291019
826,2696068
827,204600773
828,3980592
829,200677
830,1499717
831,67
832,31486
833,3485337
834,105
835,96393040
836,529824
837,4529600
838,729
839,45
840,971004
841,2815916
842,1017623
843,32
844,15
845,4900
846,7660630
847,363
848,199356
849,147744
850,599
851,939760
852,2388006
853,204428
854,931
855,43
856,813570
857,25
858,187046
859,339176
860,6042710
861,25069579
862,45
863,975532
864,14943536
865,44217972
866,701541
867,240
868,330
869,292167
870,8808836
871,4710830
872,1075829
873,1362756
874,457298
875,179337880
876,26
877,1665888
878,34139
879,57
880,234309
881,546
882,1137867
883,38017
884,4017543
885,819970
886,292221
887,520326
888,24
889,16123970
890,4100118
891,60
892,38950
893,4056727
894,935351
895,209876
896,161043390
897,565713
898,77
899,8850390
900,862413
901,22276671
902,613
903,661738
904,600643
905,23
906,885313
907,312239705
908,31094965
909,2159250
910,712741
911,47752
912,2130633
913,16022245
914,7650
915,29011780
916,78297
917,1485802
918,381128
919,1900079
920,12770676
921,9272488
922,14843616
923,8965
924,476731
925,530
926,10177
927,471840
928,29257
929,4410723
930,437803
931,5606090
932,1978415
933,28175910
934,32571171
935,30764
936,43
937,14016
938,4262159
939,7476
940,10090760
941,741558
942,377253
943,596907
944,4401808
945,6408392
946,580010
947,1036739
948,20
949,3252368
950,31235
951,201751
952,1283582
953,3337702
954,24
955,241679
956,30318558
957,13870340
958,14147
959,4876
960,3331
961,437412
962,2434781
963,63380
964,850458
965,4220460
966,3604277
967,478385
968,19972466
969,1164193
970,81000
971,1478965
972,250688439
973,9790910
974,18955528
975,11493699
976,49800
977,221763
978,600066
979,6038701
980,55884269
981,33336395
982,12629827
983,293
984,224026
985,2496949
986,2295138
987,13995449
988,844501
989,354031
990,2217399
991,46452
992,2316
993,69099
994,8285050
995,9784697
996,431976
997,3450
998,219159
999,1388113
1000,4598750
1001,1120903
1002,443813
1003,20258462
1004,10579361
1005,1656
1006,4010917
1007,25
1008,6792
1009,79
1010,8585
1011,1257767
1012,7541
1013,511450
1014,25054
1015,23681742
1016,128
1017,93946
1018,54709
1019,1226708
1020,4038620
1021,15300
1022,286525
1023,72
1024,12177651
1025,672884
1026,234989
1027,178673
1028,4131902
1029,2259744
1030,25
1031,28
1032,9802
1033,53398
1034,285481
1035,15
1036,23
1037,342
1038,167
1039,87
1040,21278262
1041,3907732
1042,19230
1043,1670928
1044,14382938
1045,17140859
1046,94
1047,4395963
1048,10390
1049,37
1050,755111
1051,217
1052,10173
1053,7612295
1054,698005
1055,2744864
1056,3365781
1057,83771
1058,100
1059,203430
1060,710425
1061,320245
1062,105608
1063,16378235
1064,174
1065,2587
1066,184168
1067,6607792
1068,353002
1069,25
1070,41244733
1071,6059428
1072,12010026
1073,2819855
1074,670
1075,27040810
1076,699081
1077,470138
1078,23
1079,2078437
1080,626196
1081,26590644
1082,18065715
1083,2082210
1084,3253506
1085,2215125
