Id,Cardinality
1,3486354
2,3231246
3,1466280
4,41
5,18066
6,1896611
7,15
8,1035751
9,714
10,996
11,826781
12,12891
13,47729
14,6800
15,575621
16,158
17,283316029
18,336938
19,2483019
20,2608939
21,1249861
22,8720
23,31323
24,4115
25,2705832
26,77
27,14445711
28,115227
29,860100
30,16956360
31,331589
32,265
33,36
34,100013
35,576697
36,24758064
37,115
38,977947
39,1494858
40,1007499
41,630387
42,322
43,214263
44,18599058
45,39152956
46,1985620
47,33024466
48,189
49,231324
50,510017
51,359521
52,2484515
53,3992101
54,3333767
55,29241165
56,5388
57,93
58,890667
59,228660
60,110667
61,66089512
62,1303
63,73344498
64,183
65,115364
66,9032150
67,2235379
68,88468
69,96
70,759254
71,222121997
72,14709637
73,4275962
74,5070
75,90
76,7581073
77,2891143
78,15
79,10875
80,3108654
81,1382839
82,42
83,2512465
84,24822418
85,4102697
86,3017347
87,229256
88,248390
89,5064888
90,8310506
91,643
92,80738
93,2438189
94,1463678
95,2292
96,13
97,10062507
98,18641218
99,124771
100,40317
101,1261199
102,8223681
103,71
104,50748679
105,406
106,362879
107,2495522
108,3717792
109,931333
110,1833123
111,139273
112,2921094
113,50256263
114,4183907
115,437913
116,1921038
117,98
118,483784
119,36058403
120,3480931
121,2633497
122,43
123,533401
124,3996057
125,1041
126,27911385
127,5770642
128,214
129,621576
130,203464
131,2134159
132,317483
133,191167
134,1363731
135,293
136,31
137,2519
138,222881
139,2890
140,291185
141,4850488
142,14897125
143,9427
144,2341458
145,1248455
146,4688456
147,1797257
148,6399072
149,183
150,229
151,2249905
152,497090
153,324885243
154,50
155,241231
156,16502117
157,60
158,1589379
159,186205
160,881312
161,16556
162,3974
163,1092434
164,355725
165,2207049
166,533173
167,360354
168,57
169,3180759
170,905520
171,17076169
172,1893944
173,26342385
174,1650392
175,29683
176,119
177,412446
178,172
179,829406
180,372615
181,39
182,24
183,3747831
184,651984
185,54
186,1979541
187,4108760
188,1598142
189,4800
190,90
191,5102
192,163254
193,1625461
194,11088
195,30303689
196,19797151
197,1064273
198,713409
199,18
200,29876901
201,20
202,1069829
203,63
204,3410352
205,1629
206,335795
207,3986497
208,4391627
209,6736821
210,11342731
211,3809404
212,7494
213,530798
214,3482
215,3430431
216,14
217,1980885
218,634503
219,46
220,207
221,15
222,4838
223,1606043
224,927603
225,58592086
226,96821
227,33
228,3993819
229,413347
230,567664
231,4227057
232,10477942
233,6314658
234,328
235,697
236,35734830
237,526949
238,1711351
239,57
240,175821
241,975148
242,267043
243,19581104
244,232
245,427
246,170
247,13
248,63193184
249,375
250,147
251,44019905
252,9861340
253,1821156
254,3119381
255,16931341
256,590
257,1136
258,5148583
259,560
260,1564076
261,3620295
262,3716
263,1264479
264,12
265,20
266,24611493
267,223057
268,4738300
269,93
270,155
271,160362
272,34471466
273,646046
274,15990207
275,20111236
276,54
277,2136862
278,1536556
279,58876
280,1329251
281,3962
282,3189273
283,2042877
284,89135
285,67405
286,446639
287,31218898
288,3585767
289,38610
290,5223509
291,16
292,1811740
293,31692245
294,74665032
295,1234857
296,860021
297,22691856
298,53681
299,254904
300,1194771
301,84140
302,29601122
303,10393978
304,33454
305,12676074
306,4389052
307,1697342
308,1183224
309,10504
310,2172435
311,293
312,21910549
313,166683
314,883696
315,2755134
316,39569771
317,614427
318,132
319,6970814
320,396559
